"id","token","lastPage","lastContact","firstContact","finished","PRELOADpre_hs","consent","noconsent","flag_index","f01","f02shk","f03","f03str","flag_f03","f04a","f04","f05","f06","f07","f08","f09","f09_str","f10a","f10b","f10c","f10d","f10e","f10f","f10g","f10h","f10i","f10j","f10k","f10l","f10m","f10n","f10o","f10p","f10q","f10r","f10s","f10v","f10v_str","f10w","f11","f11_str","f11x","f12","f13","f13a_str","f13x","f14","f14a_str","f14b_str","f14x","f15a","f15a1_str","f15a2_str","f15b","f15b1_str","f15b2_str","f15x","f16","f16_str","f17_str","f17x","f18","f19","f21_str","f21x","f22","f22_str","f22x","f23","f24","f26","f27","f27_str","f27x","f28a","f28b","f28c","f28d","f28e","f28f","f28g","f28h","f28v","f28v_str","f28w","f29","f29_str","f30","f31","f32","f33","f34","f35","f35_str","f35x","f36_str","f36x","f37a_str","f37b_str","f37c_str","f37d_str","f37e_str","f37v_str","f37x","f38a_str","f38b_str","f38c_str","f38v_str","f38x","f39a","f39b","f39c","f39d","f39e","f39f","f39g","f39v","f39v_str","f39w","f40","f40_str","f41","f42","f43","f44a","f44b","f44c","f44d","f44e","f44f","f44v","f44_str","f45_str","f45x","f46_m","f46_y","f46x","f47_str","f47x","f48_y","f48x","f49","f49_str","f49x","f50_str","f50x","f51a","f51b","f51c","f52a","f52b","f52c","f52d","f52e","f52f","f52g","f52h","f52i","f52j","f52k","f52l","f52v","f52v_str","f53","f54a","f54b","f54c","f54d","f54e","f54f","f54g","f54h","f54i","f54j","f54k","f54v","f54v_str","f54w","f55a","f55b","f55c","f55d","f55e","f55f","f56a","f56b","f56c","f56d","f57a","f57b","f57c","f57d","f57e","f57f","f57g","f57h","f57i","f57j","f57k","f57l","f57v","f57v_str","f58a","f58b","f58c","f58c_str","f58d","f59a","f59b","f59c","f59d","f59e","f59f","f59g","f59h","f59v","f59v_str","f60","f61","f62","f63","f64a","f64b","f64c","f65a","f65b","f65c","f65d","f65e","f65f","f65g","f66a","f66b","f66c","f66d","f66e","f66f","f66g","f66h","f66i","f67a","f67b","f67c","f67d","f67e","f67f","f67g","f67h","f67i","f67j","f67k","f67l","f68","f69a_str","f69b_str","f70a","f70b","f70c","f70d","f70e","f70f","f70v","f70v_str","f71a","f71b","f71c","f71d","f71e","f71f","f71g","f71h","f71i","f71j","f71k","f71v","f71v_str","f72a","f72b","f72c","f72d","f72e","f72f","f72g","f72h","f72i","f72j","f72k","f72v","f73_y","f73x","f74","f75_str","cncl_str","language","f02","f03x","f14a","f14b","f20a","f20b","f20c","f20d","f20e","f20v","f20v_str","f20w","f25a","f25b","f25c","f25d","f25e","f25v","f25v_str","f25w"
"48","nottester79","/F75.xhtml","20.10.2023 09:13:30","19.10.2023 09:15:01","1","-9999","1","-9995","1","-9991","21","7","-9990","0","5","2","3","-9991","-9991","1","1","-9990","0","1","0","0","0","0","0","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","1","0","0","0","-9990","0","2","-9990","-9995","2","1","59","-9995","-97","-9990","-9990","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9990","6","0","1","2","5","-9995","2","4","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9990","2","1","-9991","1","1","1","77","-9995","5","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","0","0","0","1","0","0","0","0","-9990","0","3","-9990","2","2","2","0","0","0","0","0","1","0","-9990","4","-9995","5","2010","-9995","1","-9995","2015","1","1","4","-9995","3","0","1","1","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","2","3","4","3","2","1","-97","-97","1","2","3","4","-9990","4","2","2","-9990","-9990","-9990","-9990","2","-9991","-9991","1","2","2","2","2","-9990","1","-9990","0","1","0","0","0","0","0","0","0","0","0","0","-9990","-9992","2","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","1990","0","1","-9990","-9991","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"78","nottester8","/end.xhtml","28.09.2023 09:10:55","28.09.2023 08:00:11","1","-9995","1","-9992","0","-9991","25","2","-9990","-9992","-9991","-9991","-91","-9991","-9991","1","1","-9990","0","0","0","0","0","0","1","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","2","-9990","-9995","1","1","100","0","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","-9990","45","-9995","2","-9991","56","1","3","-9990","-9995","-9991","-9991","1","2","78","-9995","0","0","0","0","0","0","0","0","1","Taxi","0","-9991","-9991","2","1","-9991","1","1","1","50","0","33","-9995","1","2","3","4","5","6","-9995","-9991","-9991","-9991","-9991","-9991","0","0","0","0","0","0","0","1","Film","0","7","Präsident","2","2","2","0","0","1","0","0","0","0","-9990","2","-9995","2","2012","-9995","1","-9995","2018","0","1","2","-9995","3","-9995","-9990","-9990","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","0","0","1","0","0","0","0","0","0","0","0","0","-9990","0","0","0","0","0","1","0","0","0","0","0","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9992","0","0","0","-9990","1","0","0","0","0","0","1","0","0","0","-9990","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","2","-9991","-9991","2","2","2","2","2","2","2","-9990","0","0","0","0","0","0","0","0","0","0","0","0","-9990","-9992","-9992","-9992","-9995","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9990","-9995","-9990","-9990","-9991","-9999","-9999","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"84","nottester74","/F60.xhtml","18.10.2023 15:51:55","17.10.2023 11:44:39","1","-9995","1","-9992","0","-9991","11","8","Tester","0","-9991","-9991","5","-9991","-9991","1","2","-9990","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","1","1","0","0","0","0","0","0","0","-9990","0","2","-9990","-9995","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","-9990","36","-9995","1","1","20","-9995","-9991","-9991","-9991","-9991","-9991","2","-9991","-9991","-9991","0","0","1","0","0","0","1","0","0","-9990","0","2","-9990","3","-9995","-9991","2","3","-9991","-9991","-9991","-9991","-9991","0","80","-9990","-9990","20","-9990","-9995","-9991","-9991","-9991","-9991","-9991","0","0","0","0","1","0","0","0","-9990","0","4","-9990","2","2","1","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9995","2","2015","-9995","0","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","2","3","4","-97","4","3","2","1","1","2","3","4","-97","-97","4","3","2","1","1","2","2","-9991","-9991","1","2","2","1","1","2","1","x","1","0","0","0","0","0","0","1","0","0","1","0","-9990","2","-9992","-9992","-9992","-9992","-9992","-9992","1","-9992","-9992","2","-9992","1984","-9995","2","-9990","-9991","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"86","nottester76","/end.xhtml","17.10.2023 12:41:07","17.10.2023 12:35:37","1","-9995","1","-9992","1","-9991","21","7","-9990","0","6","1","-9991","-9991","-9991","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9990","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","0","0","0","0","0","1","0","0","-9990","0","3","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","1","2","1","1","2","3","0","0","1","0","0","0","0","1","2","3","4","3","2","1","-97","2","1","2","3","4","4","3","2","1","-9992","-9992","-9992","-9992","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1966","-9995","2","-9990","-9991","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"12","nottester66","/end.xhtml","20.10.2023 07:16:56","20.10.2023 07:15:51","1","-9999","1","0","1","-9990","-9990","-9990","-9990","1","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"110","nottester20","/end.xhtml","15.09.2023 08:34:45","15.09.2023 08:19:52","1","-9995","1","-9992","0","-9991","14","3","-9990","-9992","-9991","-9991","6","-9991","-9991","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9990","2","2","-9991","1","2","1","20","0","15","-9995","10","20","15","0","10","45","-9995","-9991","-9991","-9991","-9991","-9991","0","0","0","0","1","0","0","0","-9990","0","2","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","1","1","2","-9991","-9991","3","0","0","0","0","1","1","0","2","4","3","4","4","2","1","2","3","4","3","2","1","2","3","4","-97","-9992","-9992","-9992","-9992","1","Die Benennung von Problemen","Vieles","1","-98","2","1","-98","2","2","-9990","0","1","0","1","1","1","0","1","1","1","1","0","-9990","-9992","2","-9992","2","1","2","-9992","2","1","2","2","-9992","1984","-9995","2","-9990","-9991","-9999","-9999","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"68","nottester3","/index.xhtml","25.09.2023 14:03:26","19.09.2023 11:50:05","0","-9995","1","-9995","1","-9991","11","3","-9990","-9992","-9991","-9991","1","-9991","-9991","1","1","-9990","1","0","0","0","0","0","0","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","2","-9990","-9995","1","1","-9992","-9995","-9990","-9990","-9990","-9995","-9992","-9992","-9992","-9992","-9992","-9992","-9995","-9990","-9990","a","-9995","-9990","-9991","-9990","-9995","-9990","-9990","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9999","-9999","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"4","nottester57","/F40.xhtml","11.10.2023 13:02:36","11.10.2023 13:01:49","0","-9995","1","-9992","0","-9991","-9990","5","-9990","-9992","-9991","-9991","-9990","-9991","-9991","-9995","-9991","-9991","0","0","0","0","0","0","0","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9990","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9990","-9995","-9991","-9991","-9990","-9995","-9990","-9990","-9995","-9991","-9991","-9990","-9991","-9991","-9991","0","0","0","0","0","0","0","0","0","-9990","0","-9990","-9990","-9990","-9991","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","0","0","0","0","0","0","0","0","-9990","0","-9990","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","de","-9999","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"85","nottester77","/F17.xhtml","19.10.2023 09:10:48","19.10.2023 08:44:36","1","-9999","1","-9995","1","-9991","13","4","-9990","0","-9991","-9991","6","-9991","-9991","-9991","-9991","-9991","0","0","1","1","0","0","0","1","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","-9991","-9991","-9991","1","1","50","-9995","1","9","-9990","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9990","-9990","-9995","-9991","-9991","6","-9995","2","4","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9990","2","1","-9991","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","1","0","0","0","0","0","0","-9990","0","2","-9990","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","2","2","0","1","0","0","1","0","0","0","0","0","1","0","0","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9991","-9991","1","2","1","2","1","2","2","-9990","0","0","1","1","0","0","0","1","0","0","0","0","-9990","-9992","-9992","2","2","-9992","-9992","-9992","2","-9992","-9992","-9992","-9992","2001","-9995","2","-9990","-9991","en","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"162","nottester23","/end.xhtml","20.09.2023 12:01:56","20.09.2023 11:33:17","1","-9995","1","-9992","0","-9991","25","2","-9990","-9992","-9991","-9991","7","-9991","-9991","1","1","-9990","1","0","0","1","0","0","0","1","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","2","-9990","-9995","1","-98","-9992","0","-98","-9990","-9990","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","-9990","1","-9995","-9991","-9991","-9991","-9991","2","15","-9995","1","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9991","-9991","1","2","1","35","-9995","20","-9995","20","10","40","30","0","0","-9995","-9991","-9991","-9991","-9991","-9991","0","0","1","0","0","0","0","0","-9990","0","1","-9990","2","2","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","3","2","3","2","3","2","2","2","1","3","1","2","4","2","4","1","2","4","-97","1","2","-9991","-9991","2","1","-98","1","2","-98","2","-9990","0","0","0","1","1","0","0","0","0","0","1","0","-9990","-9992","-9992","-9992","1","2","-9992","-9992","-9992","-9992","-9992","1","-9992","1985","-9995","2","-9990","-9991","-9999","-9999","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
