pre_hs       
consent       Ich habe die Datenschutzerklärung gelesen und bin damit einverstanden, dass meine Angaben elektronisch gesichert und in anonymisierter Form zu Forschungszwecken genutzt werden.
noconsent     Ich habe den Hinweis verstanden und möchte nicht teilnehmen.
flag_index   
f01          Würden Sie uns zumindest mitteilen, an welcher Hochschulart Sie beschäftigt sind?
f02shk       Bitte sagen Sie uns zunächst, über welche Hochschule Sie zu dieser Befragung eingeladen wurden.
f03          Welcher Personalkategorie ordnen Sie sich selbst zu?
f03str       Welcher Personalkategorie ordnen Sie sich selbst zu? Sonstiges, und zwar:
flag_f03     
f04a         Welcher beruflichen Stellung oder Laufbahngruppe ordnen Sie sich zu bzw. welche Tätigkeit üben Sie aus?
f04          Sind Sie als Mitarbeiter*in in Service, Technik und Verwaltung (wissenschaftsunterstützendes Personal) zentral oder dezentral beschäftigt?
f05          Welcher Fächergruppe ist Ihre Stelle am ehesten zugehörig?
f06          Ist Ihre Professur unbefristet?
f07          Um was für eine befristete Professur handelt es sich?
f08          Sind Sie (ganz oder teilweise) befristet beschäftigt?
f09          Auf welcher gesetzlichen Grundlage sind Sie befristet beschäftigt?
f09_str      Auf welcher gesetzlichen Grundlage sind Sie befristet beschäftigt? andere Grundlage, und zwar:
f10a         Welche Befristungsgründe treffen auf Sie zu? Die Vertragslaufzeit ist an die Projektlaufzeit gekoppelt.
f10b         Welche Befristungsgründe treffen auf Sie zu? Stelle ist eine Vertretung (z. B. wegen Krankheit, Elternzeit).
f10c         Welche Befristungsgründe treffen auf Sie zu? Studien- oder Promotionsabschluss steht bevor.
f10d         Welche Befristungsgründe treffen auf Sie zu? Befristungsgrenze des Wissenschaftszeitvertragsgesetzes greift.
f10e         Welche Befristungsgründe treffen auf Sie zu? Finanzierung läuft aus, mehr Mittel stehen nicht zur Verfügung.
f10f         Welche Befristungsgründe treffen auf Sie zu? Die Vertragslaufzeit ist an die Vorlesungs- oder Semesterzeit gekoppelt.
f10g         Welche Befristungsgründe treffen auf Sie zu? Überbrückung, Zwischenfinanzierung, z. B. bis neues Projekt beginnt.
f10h         Welche Befristungsgründe treffen auf Sie zu? Bevorstehende Förderung aus anderen Quellen (z. B. Stipendium).
f10i         Welche Befristungsgründe treffen auf Sie zu? Vertrag ist an eine bestimmte Aufgabe geknüpft.
f10j         Welche Befristungsgründe treffen auf Sie zu? Der Bedarf an der Arbeitsleistung besteht nur vorübergehend.
f10k         Welche Befristungsgründe treffen auf Sie zu? Die Befristung erfolgt im Anschluss an eine Ausbildung oder ein Studium, um den Übergang in eine Anschlussbeschäftigung zu erleichtern.
f10l         Welche Befristungsgründe treffen auf Sie zu? Die Eigenart der Arbeitsleistung begründet die Befristung.
f10m         Welche Befristungsgründe treffen auf Sie zu? Die Befristung dient der Erprobung.
